series_id,time_idx,decision_time_idx,pred_time_idx,timestamp,horizon_end_time_idx,horizon_end_timestamp,mid,mid_fwd_h,pred_mid_h_end,dmid_h,pred_dmid_h,spread,bid,ask,bid_fwd_h,ask_fwd_h,pnl_long_h,pnl_short_h
KXNCAAMBSPREAD-26FEB08TTUWVU-TTU4:0,129,129,130,2026-02-08 16:07:30,149,2026-02-08 19:48:00,50.0,50.0,50.221066,0.0,0.22106552124023438,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLSPREAD-26FEB08SEANE-SEA4:0,238,238,239,2026-02-08 14:48:00,258,2026-02-08 16:52:30,50.0,50.0,50.000134,0.0,0.000133514404296875,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLPREPACKSGP-26FEB08SEANESPREAD-SEAO45:0,437,437,438,2026-02-08 14:40:00,457,2026-02-08 16:46:00,50.0,50.0,50.00022,0.0,0.00022125244140625,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLMOSTRSHYDS-26FEB08SEANE-NETHENDERSON32:0,240,240,241,2026-02-08 13:36:00,260,2026-02-08 16:41:00,50.0,50.0,48.435852,0.0,-1.56414794921875,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLMOSTRECYDS-26FEB08SEANE-NERSTEVENSON38:0,149,149,150,2026-02-08 12:37:30,169,2026-02-08 16:41:00,50.0,50.0,49.83354,0.0,-0.1664581298828125,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLMENTION-SB26-WHAT:0,447,447,448,2026-02-08 14:36:30,467,2026-02-08 16:42:30,47.5,47.5,45.605682,0.0,-1.894317626953125,2.0,1.0,94.0,1.0,94.0,-93.0,-93.0
KXSBADAPPEARANCES-26FEB09-SER:0,374,374,375,2026-02-08 14:28:30,394,2026-02-08 16:36:00,50.0,50.0,66.776184,0.0,16.77618408203125,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLMOSTRECYDS-26FEB08SEANE-SEAJSMITHNJIGBA11:0,346,346,347,2026-02-08 13:35:00,366,2026-02-08 16:41:00,50.0,50.0,50.47248,0.0,0.47248077392578125,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXDPWORLDTOUR-QAM26-PREE:1,293,293,294,2026-02-08 13:23:30,313,2026-02-08 15:27:00,50.5,50.5,50.199444,0.0,-0.3005561828613281,1.0,1.0,100.0,1.0,100.0,-99.0,-99.0
KXAAAGASW-26FEB09-2.925:2,142,142,143,2026-02-08 14:15:30,162,2026-02-08 16:25:00,50.0,50.0,50.174767,0.0,0.17476654052734375,5.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXGOVTSHUTDOWN-26FEB14:0,133,133,134,2026-02-08 14:11:00,153,2026-02-08 16:19:30,50.0,50.0,66.54112,0.0,16.541122436523438,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFL2PTCONV-26FEB08SEANE-TOTAL1:0,428,428,429,2026-02-08 14:32:00,448,2026-02-08 16:38:00,50.0,50.0,50.196377,0.0,0.19637680053710938,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXT20MATCH-26FEB08AFGNZ-NZ:0,179,179,180,2026-02-08 06:40:30,199,2026-02-08 08:33:00,50.0,50.0,67.110794,0.0,17.110794067382812,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXPGATOUR-WMPO26-VHOV:2,133,133,134,2026-02-08 14:22:30,153,2026-02-08 16:30:00,50.0,50.0,50.209343,0.0,0.20934295654296875,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXPGATOUR-MAST26-CGOT:1,186,186,187,2026-02-08 12:21:30,206,2026-02-08 16:24:30,50.0,50.0,50.194275,0.0,0.19427490234375,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXBTCMINMON-BTC-26FEB28-6000000:0,150,150,151,2026-02-08 10:35:00,170,2026-02-08 16:31:30,50.0,50.0,49.910995,0.0,-0.0890045166015625,2.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXPGATOUR-WMPO26-HMAT:0,506,506,507,2026-02-08 14:23:30,526,2026-02-08 16:30:00,50.0,50.0,50.0002,0.0,0.0001983642578125,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXNFLCOMEBACK-26FEB08SEANE-10:1,294,294,295,2026-02-08 14:30:30,314,2026-02-08 16:37:30,50.0,50.0,50.0002,0.0,0.0001983642578125,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXFEDCHAIRNOM-29-KW:0,468,468,469,2026-02-08 14:48:30,488,2026-02-08 16:53:00,50.0,50.0,51.538715,0.0,1.5387153625488281,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
KXLIGUE1GAME-26FEB08PSGOM-PSG:0,133,133,134,2026-02-08 14:25:30,153,2026-02-08 16:33:30,50.0,50.0,50.12432,0.0,0.12432098388671875,1.0,1.0,99.0,1.0,99.0,-98.0,-98.0
